secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
13,81,0,0.0427846,18.5574,0,89,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.7,12.83,6.63311,6.19689
14,82,0,0.0480826,19.1407,0,156,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,54.6,12.81,6.99426,5.81574
15,82,0,0.0525374,19.652,0,119,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,54.6,12.81,6.99426,5.81574
16,83,0,0.0582448,19.9781,0,100,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,54.6,12.81,6.99426,5.81574
17,85,0,0.0639393,20.4345,0,128,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,56.8,12.8,7.2704,5.5296
18,85,0,0.0698166,20.7977,0,82,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,56.8,12.8,7.2704,5.5296
19,84,0,0.0757438,20.9133,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,57.7,12.78,7.37406,5.40594
20,84,0,0.0817679,21.1455,0,113,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,57.4,12.78,7.33572,5.44428
21,84,0,0.0877441,21.4131,0,120,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,57.4,12.78,7.33572,5.44428
22,83,0,0.0937934,21.5898,0,135,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,57.4,12.78,7.33572,5.44428
23,84,0,0.0999169,21.7617,0,101,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,55.9,12.77,7.13843,5.63157
24,83,0,0.104833,21.8472,0,92,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.8,12.76,6.86488,5.89512
25,83,0,0.110992,21.9881,0,149,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.8,12.76,6.86488,5.89512
26,84,0,0.117401,22.2528,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.8,12.79,6.62522,6.16478
27,83,0,0.123824,22.3381,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.8,12.79,6.62522,6.16478
28,84,0,0.130138,22.5569,0,146,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.3,12.79,6.30547,6.48453
29,85,0,0.136783,22.6367,0,102,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.3,12.79,6.30547,6.48453
30,85,0,0.143187,22.8211,0,149,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.79,5.97293,6.81707
31,86,0,0.149836,22.9027,0,97,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.79,5.97293,6.81707
32,86,0,0.155122,22.9401,0,187,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.79,5.72992,7.06008
33,88,0,0.161786,23.2006,0,92,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.79,5.72992,7.06008
34,87,0,0.168291,23.1681,0,101,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.1,12.79,5.51249,7.27751
35,87,0,0.174868,23.2441,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.1,12.79,5.51249,7.27751
36,87,0,0.18152,23.2991,0,119,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.2,12.78,5.39316,7.38684
37,87,0,0.188127,23.3647,0,108,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.2,12.78,5.39316,7.38684
38,87,0,0.194905,23.4737,0,128,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,41.5,12.78,5.3037,7.4763
39,90,0,0.201775,23.6532,0,140,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,41.5,12.78,5.3037,7.4763
40,89,0,0.207184,23.5796,0,91,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,41.4,12.77,5.28678,7.48322
41,89,0,0.21426,23.6927,0,116,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,41.4,12.77,5.28678,7.48322
42,91,0,0.221237,23.7103,0,120,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,41.2,12.77,5.26124,7.50876
43,89,0,0.227919,23.6472,0,84,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,41.2,12.77,5.26124,7.50876
44,87,0,0.234559,23.4872,0,88,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,41.6,12.77,5.31232,7.45768
45,87,0,0.241191,23.5274,0,121,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,41.6,12.77,5.31232,7.45768
46,89,0,0.247844,23.646,0,105,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,41.9,12.76,5.34644,7.41356
47,87,0,0.254452,23.5692,0,84,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,41.9,12.76,5.34644,7.41356
48,91,0,0.259739,23.4329,0,84,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.8,12.76,5.46128,7.29872
49,89,0,0.26648,23.3863,0,102,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.8,12.76,5.46128,7.29872
50,86,0,0.273078,23.4268,0,115,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.6,12.76,5.56336,7.19664
51,87,0,0.279838,23.5251,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.6,12.76,5.56336,7.19664
52,88,0,0.28654,23.5592,0,98,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.1,12.76,5.62716,7.13284
53,87,0,0.293271,23.514,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.1,12.76,5.62716,7.13284
54,91,0,0.300034,23.7576,0,124,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.2,12.76,5.63992,7.12008
55,91,0,0.306954,23.7908,0,109,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.2,12.76,5.63992,7.12008
56,90,0,0.312536,23.7639,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.2,12.76,5.76752,6.99248
57,89,0,0.319616,23.6848,0,110,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.2,12.76,5.76752,6.99248
58,88,0,0.326405,23.6871,0,115,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.7,12.76,5.83132,6.92868
59,88,0,0.333104,23.6731,0,108,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.7,12.76,5.83132,6.92868
60,88,0,0.339967,23.6489,0,112,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.76,5.85684,6.90316
61,86,0,0.346897,23.6755,0,115,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.76,5.85684,6.90316
62,87,0,0.35223,23.6621,0,102,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.76,5.85684,6.90316
63,88,0,0.35893,23.6564,0,111,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.76,5.85684,6.90316
64,87,0,0.366886,23.6661,0,113,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.77,5.86143,6.90857
65,88,0,0.372357,23.6707,0,111,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.77,5.86143,6.90857
66,89,0,0.379075,23.6706,0,121,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.4,12.77,5.79758,6.97242
67,88,0,0.385705,23.6589,0,104,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.4,12.77,5.79758,6.97242
68,88,0,0.392366,23.6285,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.3,12.77,5.78481,6.98519
69,89,0,0.399147,23.6925,0,119,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.3,12.77,5.78481,6.98519
70,88,0,0.405928,23.5701,0,90,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.5,12.77,5.81035,6.95965
71,89,0,0.412742,23.5458,0,119,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.5,12.77,5.81035,6.95965
72,87,0,0.419462,23.5906,0,108,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.77,5.88697,6.88303
73,88,0,0.424807,23.5591,0,97,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.77,5.88697,6.88303
74,87,0,0.43142,23.4678,0,98,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.5,12.77,5.93805,6.83195
75,88,0,0.438031,23.4202,0,127,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.5,12.77,5.93805,6.83195
76,91,0,0.444765,23.7476,0,168,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.76,5.97168,6.78832
77,92,0,0.451693,23.8528,0,111,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.76,5.97168,6.78832
78,89,0,0.458565,23.7594,0,120,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.76,5.95892,6.80108
79,89,0,0.465393,23.8158,0,120,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.76,5.95892,6.80108
80,93,0,0.470895,23.9253,0,115,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.75,5.8905,6.8595
81,93,0,0.47797,23.9137,0,109,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.75,5.8905,6.8595
82,92,0,0.484709,23.8608,0,102,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.7,12.74,5.82218,6.91782
83,91,0,0.491534,23.7952,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.7,12.74,5.82218,6.91782
84,91,0,0.498315,23.7595,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.4,12.74,5.78396,6.95604
85,90,0,0.505014,23.7183,0,100,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.4,12.74,5.78396,6.95604
86,90,0,0.511753,23.6418,0,97,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45,12.75,5.7375,7.0125
87,90,0,0.51853,23.6239,0,114,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45,12.75,5.7375,7.0125
88,90,0,0.525202,23.6507,0,114,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.2,12.75,5.6355,7.1145
89,90,0,0.531883,23.7082,0,78,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.2,12.75,5.6355,7.1145
90,88,0,0.537246,23.5283,0,76,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.1,12.76,5.62716,7.13284
91,87,0,0.544151,23.3842,0,104,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.1,12.76,5.62716,7.13284
92,88,0,0.55087,23.3711,0,115,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44,12.78,5.6232,7.1568
93,88,0,0.557581,23.3951,0,100,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44,12.78,5.6232,7.1568
94,87,0,0.564209,23.3507,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.4,12.78,5.67432,7.10568
95,88,0,0.570803,23.3459,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.4,12.78,5.67432,7.10568
96,88,0,0.577369,23.3534,0,100,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.1,12.78,5.76378,7.01622
97,89,0,0.583959,23.3078,0,100,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.1,12.78,5.76378,7.01622
98,88,0,0.590477,23.3117,0,110,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.7,12.77,5.83589,6.93411
99,90,0,0.59709,23.3337,0,109,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.7,12.77,5.83589,6.93411
100,88,0,0.603723,23.3441,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.77,5.8742,6.8958
101,88,0,0.60899,23.4047,0,137,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.77,5.8742,6.8958
102,90,0,0.615614,23.5613,0,117,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.76,5.89512,6.86488
103,91,0,0.622351,23.6024,0,109,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.76,5.89512,6.86488
104,91,0,0.62898,23.5871,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.6,12.74,5.80944,6.93056
105,92,0,0.635891,23.4818,0,90,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.6,12.74,5.80944,6.93056
106,91,0,0.642511,23.5166,0,123,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.74,5.70752,7.03248
107,90,0,0.649124,23.5268,0,103,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.74,5.70752,7.03248
108,91,0,0.655769,23.4926,0,104,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44,12.74,5.6056,7.1344
109,91,0,0.66239,23.4447,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44,12.74,5.6056,7.1344
110,88,0,0.668972,23.4257,0,104,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.3,12.74,5.51642,7.22358
111,89,0,0.674485,23.4349,0,120,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.3,12.74,5.51642,7.22358
112,89,0,0.681197,23.4804,0,109,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.5,12.75,5.41875,7.33125
113,90,0,0.687793,23.5349,0,110,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.5,12.75,5.41875,7.33125
114,92,0,0.694792,23.5624,0,114,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.6,12.76,5.43576,7.32424
115,89,0,0.701454,23.5081,0,98,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.6,12.76,5.43576,7.32424
116,92,0,0.708072,23.6031,0,133,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.7,12.77,5.45279,7.31721
117,91,0,0.71472,23.7092,0,125,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.7,12.77,5.45279,7.31721
118,90,0,0.720277,23.7082,0,99,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.4,12.78,5.54652,7.23348
119,90,0,0.727122,23.696,0,113,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.4,12.78,5.54652,7.23348
120,90,0,0.734136,23.6615,0,103,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.2,12.78,5.64876,7.13124
122,89,0,0.740895,23.5791,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.2,12.78,5.64876,7.13124
123,89,0,0.747686,23.5605,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.4,12.78,5.80212,6.97788
124,89,0,0.754288,23.5787,0,120,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.4,12.78,5.80212,6.97788
125,91,0,0.76125,23.6522,0,120,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.78,5.92992,6.85008
126,91,0,0.768053,23.6727,0,98,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.78,5.92992,6.85008
127,88,0,0.774702,23.5468,0,101,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47,12.78,6.0066,6.7734
128,88,0,0.781347,23.516,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.78,6.03216,6.74784
129,90,0,0.786821,23.5514,0,120,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.78,6.03216,6.74784
130,89,0,0.793394,23.5966,0,104,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.78,6.03216,6.74784
131,91,0,0.800155,23.5857,0,112,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.78,5.98104,6.79896
132,91,0,0.806922,23.6048,0,113,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.78,5.98104,6.79896
133,91,0,0.813628,23.6172,0,111,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.78,5.95548,6.82452
134,90,0,0.820295,23.6064,0,103,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.78,5.95548,6.82452
135,92,0,0.826934,23.5425,0,99,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.78,5.90436,6.87564
136,89,0,0.833554,23.5,0,119,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.78,5.90436,6.87564
137,92,0,0.840323,23.5706,0,118,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.5,12.78,5.9427,6.8373
138,90,0,0.846999,23.5378,0,103,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.78,5.99382,6.78618
139,90,0,0.852517,23.4933,0,101,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.78,5.99382,6.78618
140,91,0,0.859247,23.4769,0,97,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.78,5.99382,6.78618
141,91,0,0.866008,23.4909,0,116,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.77,5.97636,6.79364
142,93,0,0.87275,23.5201,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.76,5.97168,6.78832
143,92,0,0.879566,23.4185,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.76,5.97168,6.78832
144,89,0,0.886151,23.3544,0,102,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.76,5.98444,6.77556
145,91,0,0.892824,23.3198,0,101,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.76,5.98444,6.77556
146,91,0,0.898289,23.3483,0,134,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.76,5.98444,6.77556
147,89,0,0.904949,23.3126,0,88,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.76,5.94616,6.81384
148,88,0,0.91168,23.2323,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.3,12.75,5.90325,6.84675
149,89,0,0.918202,23.2893,0,117,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.3,12.75,5.90325,6.84675
150,89,0,0.924927,23.3248,0,109,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.76,5.92064,6.83936
151,89,0,0.931527,23.3786,0,118,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.76,5.92064,6.83936
152,89,0,0.938195,23.3924,0,91,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.76,5.88236,6.87764
153,89,0,0.943494,23.3213,0,100,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.76,5.88236,6.87764
154,89,0,0.950353,23.3324,0,122,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.76,5.88236,6.87764
155,89,0,0.957061,23.4258,0,97,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.76,5.88236,6.87764
156,88,0,0.963828,23.3527,0,97,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.76,5.88236,6.87764
157,88,0,0.970486,23.3061,0,109,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.76,5.88236,6.87764
158,89,0,0.977053,23.364,0,116,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.76,5.88236,6.87764
159,90,0,0.983622,23.4291,0,118,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.76,5.8696,6.8904
160,89,0,0.990244,23.4047,0,105,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.76,5.8696,6.8904
161,89,0,0.996951,23.3781,0,102,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.76,5.85684,6.90316
162,91,0,1.00231,23.4281,0,118,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.76,5.85684,6.90316
163,90,0,1.009,23.4608,0,89,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.76,5.85684,6.90316
164,91,0,1.01559,23.3879,0,105,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.77,5.86143,6.90857
165,92,0,1.0223,23.412,0,114,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.7,12.78,5.84046,6.93954
166,91,0,1.02892,23.4359,0,104,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.6,12.77,5.82312,6.94688
167,91,0,1.03582,23.3267,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.6,12.77,5.82312,6.94688
168,87,0,1.04129,23.2793,0,99,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.6,12.77,5.82312,6.94688
169,88,0,1.04791,23.3248,0,114,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.77,5.88697,6.88303
170,89,0,1.05453,23.3423,0,105,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.77,5.88697,6.88303
171,88,0,1.06114,23.3652,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.2,12.69,5.73588,6.95412
172,88,0,1.06787,23.3338,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.9,12.68,5.69332,6.98668
173,87,0,1.0744,23.3067,0,119,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.9,12.68,5.69332,6.98668
174,89,0,1.08103,23.4137,0,125,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.9,12.68,5.69332,6.98668
175,90,0,1.08767,23.3118,0,77,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.7,12.67,5.66349,7.00651
176,91,0,1.09303,23.1807,0,92,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.7,12.67,5.66349,7.00651
177,87,0,1.09981,23.3621,0,147,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.3,12.66,5.60838,7.05162
178,91,0,1.10668,23.3782,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.3,12.66,5.60838,7.05162
179,91,0,1.11316,23.25,0,85,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.7,12.63,5.51931,7.11069
180,88,0,1.11993,23.2008,0,104,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.7,12.69,5.67243,7.01757
181,88,0,1.12537,23.2003,0,105,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.7,12.69,5.67243,7.01757
182,90,0,1.132,23.213,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.7,12.69,5.67243,7.01757
183,90,0,1.13863,23.171,0,99,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.4,12.7,5.7658,6.9342
184,88,0,1.14521,23.172,0,118,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.7,12.7,5.8039,6.8961
185,90,0,1.15177,23.2593,0,117,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.7,12.7,5.8039,6.8961
186,89,0,1.1583,23.2646,0,121,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.6,12.68,5.78208,6.89792
187,89,0,1.16491,23.2967,0,108,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.6,12.68,5.78208,6.89792
188,89,0,1.17158,23.312,0,109,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.6,12.68,5.78208,6.89792
189,89,0,1.17704,23.3584,0,87,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.2,12.69,5.73588,6.95412
190,88,0,1.18382,23.2941,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.3,12.69,5.62167,7.06833
191,91,0,1.19035,23.3004,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.3,12.69,5.62167,7.06833
192,88,0,1.19699,23.36,0,134,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.2,12.69,5.48208,7.20792
