secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
31,82,0,0.119212,20.5218,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.7,13.03,7.38801,5.64199
32,83,0,0.125022,20.6602,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.7,13.03,7.38801,5.64199
33,83,0,0.130867,20.7817,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56,13.03,7.2968,5.7332
34,83,0,0.136749,20.8933,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56,13.03,7.2968,5.7332
35,82,0,0.142665,20.9963,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.9,13.03,7.15347,5.87653
36,83,0,0.148596,21.1002,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.9,13.03,7.15347,5.87653
37,83,0,0.154569,21.1931,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.7,13.03,6.99711,6.03289
38,84,0,0.159347,21.2562,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.7,13.03,6.99711,6.03289
39,84,0,0.16536,21.3335,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.03,6.84075,6.18925
40,84,0,0.171391,21.4093,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.03,6.84075,6.18925
41,86,0,0.177452,21.4748,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,13.03,6.82772,6.20228
42,86,0,0.183502,21.533,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,13.03,6.82772,6.20228
43,85,0,0.189595,21.5861,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,13.03,6.91893,6.11107
44,85,0,0.195679,21.6409,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,13.03,6.91893,6.11107
45,84,0,0.201817,21.694,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.03,7.06226,5.96774
46,87,0,0.207924,21.7412,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.03,7.06226,5.96774
47,88,0,0.214064,21.7784,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.1,13.03,7.17953,5.85047
48,87,0,0.22022,21.8171,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.1,13.03,7.17953,5.85047
49,87,0,0.226372,21.8557,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.8,13.03,7.27074,5.75926
50,86,0,0.232542,21.8942,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.8,13.03,7.27074,5.75926
51,88,0,0.237483,21.9192,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.9,13.03,7.28377,5.74623
52,90,0,0.243678,21.9528,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.9,13.03,7.28377,5.74623
53,90,0,0.24988,21.9753,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.2,13.04,7.32848,5.71152
54,90,0,0.256086,21.9962,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.2,13.04,7.32848,5.71152
55,89,0,0.262287,22.019,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.7,13.04,7.39368,5.64632
56,89,0,0.268524,22.0379,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.7,13.04,7.39368,5.64632
57,89,0,0.274728,22.0568,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,57.4,13.04,7.48496,5.55504
58,89,0,0.280937,22.0755,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,57.4,13.04,7.48496,5.55504
59,89,0,0.287173,22.0865,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,57.7,13.04,7.52408,5.51592
60,88,0,0.293406,22.0996,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,57.7,13.04,7.52408,5.51592
61,89,0,0.299637,22.1123,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,57.2,13.03,7.45316,5.57684
62,90,0,0.305895,22.1277,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,57.2,13.03,7.45316,5.57684
63,91,0,0.312145,22.1404,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.3,13.04,7.34152,5.69848
64,92,0,0.317118,22.1509,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.3,13.04,7.34152,5.69848
65,91,0,0.323377,22.1576,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.3,13.04,7.21112,5.82888
66,91,0,0.329636,22.1666,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.3,13.04,7.21112,5.82888
67,90,0,0.335877,22.1735,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.8,13.04,7.14592,5.89408
68,90,0,0.342146,22.1827,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.8,13.04,7.14592,5.89408
69,90,0,0.348394,22.1898,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.6,13.04,7.11984,5.92016
70,89,0,0.354676,22.1928,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.6,13.04,7.11984,5.92016
71,89,0,0.360933,22.1948,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.5,13.03,7.10135,5.92865
72,89,0,0.367203,22.2032,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.5,13.03,7.10135,5.92865
73,90,0,0.373446,22.2087,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54,13.03,7.0362,5.9938
74,90,0,0.379716,22.2145,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54,13.03,7.0362,5.9938
75,89,0,0.385992,22.2185,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.6,13.03,6.98408,6.04592
76,90,0,0.392268,22.2243,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.6,13.03,6.98408,6.04592
77,90,0,0.397262,22.2247,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.7,13.03,6.99711,6.03289
78,90,0,0.403535,22.2293,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.7,13.03,6.99711,6.03289
79,90,0,0.409813,22.2335,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.3,13.03,6.94499,6.08501
80,89,0,0.416093,22.2389,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.3,13.03,6.94499,6.08501
81,89,0,0.422366,22.243,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,13.04,6.92424,6.11576
82,94,0,0.428635,22.2491,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,13.04,6.92424,6.11576
83,94,0,0.434921,22.2546,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,13.04,6.87208,6.16792
84,96,0,0.441197,22.2491,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,13.04,6.87208,6.16792
85,92,0,0.44746,22.2484,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,13.04,6.83296,6.20704
86,91,0,0.453746,22.2469,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,13.04,6.83296,6.20704
87,90,0,0.460022,22.2463,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.04,6.846,6.194
88,90,0,0.466298,22.245,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.04,6.846,6.194
89,90,0,0.472571,22.2474,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.3,13.04,6.95032,6.08968
90,90,0,0.477592,22.2514,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.3,13.04,6.95032,6.08968
91,89,0,0.483871,22.2497,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.04,7.06768,5.97232
92,90,0,0.490147,22.2496,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.04,7.06768,5.97232
93,90,0,0.496432,22.2508,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55,13.04,7.172,5.868
94,90,0,0.50271,22.2541,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55,13.04,7.172,5.868
95,90,0,0.508985,22.2559,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.5,13.04,7.2372,5.8028
96,90,0,0.515269,22.2601,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.5,13.04,7.2372,5.8028
97,92,0,0.521548,22.2598,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.5,13.04,7.2372,5.8028
98,91,0,0.527839,22.2575,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.5,13.04,7.2372,5.8028
99,91,0,0.5341,22.2646,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.9,13.04,7.15896,5.88104
100,91,0,0.540381,22.2697,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.9,13.04,7.15896,5.88104
101,93,0,0.546671,22.2737,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.6,13.04,7.11984,5.92016
102,95,0,0.552955,22.2688,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.6,13.04,7.11984,5.92016
103,95,0,0.557966,22.2652,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.6,13.04,7.11984,5.92016
104,94,0,0.564252,22.2653,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.6,13.04,7.11984,5.92016
105,92,0,0.570535,22.2639,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.7,13.05,7.13835,5.91165
106,92,0,0.576822,22.2613,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.7,13.05,7.13835,5.91165
107,91,0,0.583098,22.2688,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.7,13.05,7.13835,5.91165
108,94,0,0.58939,22.2735,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.3,13.04,7.08072,5.95928
109,94,0,0.595662,22.2716,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.4,13.04,7.09376,5.94624
110,95,0,0.601956,22.274,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.4,13.04,7.09376,5.94624
111,94,0,0.60824,22.279,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.2,13.04,7.19808,5.84192
112,97,0,0.614528,22.2794,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.2,13.04,7.19808,5.84192
113,97,0,0.620801,22.2778,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.2,13.04,7.19808,5.84192
114,96,0,0.627094,22.2748,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.4,13.04,7.35456,5.68544
115,96,0,0.63337,22.2763,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,57.2,13.04,7.45888,5.58112
116,95,0,0.638407,22.2743,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,57.2,13.04,7.45888,5.58112
117,96,0,0.644701,22.2765,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,57.4,13.04,7.48496,5.55504
118,96,0,0.650962,22.2772,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,57.4,13.04,7.48496,5.55504
119,96,0,0.657254,22.2728,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.9,13.04,7.41976,5.62024
120,95,0,0.663539,22.2724,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.9,13.04,7.41976,5.62024
121,95,0,0.669835,22.2713,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.1,13.04,7.31544,5.72456
122,95,0,0.676125,22.2744,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.1,13.04,7.31544,5.72456
123,94,0,0.682388,22.2759,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.2,13.05,7.2036,5.8464
124,93,0,0.688689,22.2773,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.2,13.05,7.2036,5.8464
125,93,0,0.694953,22.2814,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.7,13.05,7.13835,5.91165
126,93,0,0.701239,22.2774,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.7,13.05,7.13835,5.91165
127,95,0,0.70753,22.2758,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.5,13.05,7.11225,5.93775
128,95,0,0.713805,22.2765,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.5,13.05,7.11225,5.93775
129,95,0,0.718839,22.2773,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.3,13.04,7.08072,5.95928
130,95,0,0.725126,22.2765,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.3,13.04,7.08072,5.95928
131,95,0,0.731404,22.2736,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54,13.05,7.047,6.003
132,93,0,0.737694,22.2731,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54,13.05,7.047,6.003
133,93,0,0.743978,22.2761,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.6,13.04,6.98944,6.05056
134,93,0,0.750275,22.2754,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.6,13.04,6.98944,6.05056
135,94,0,0.756565,22.274,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.4,13.04,6.96336,6.07664
136,94,0,0.762833,22.2734,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.4,13.04,6.96336,6.07664
137,94,0,0.769109,22.2743,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.6,13.04,6.98944,6.05056
138,94,0,0.775407,22.2723,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.6,13.04,6.98944,6.05056
139,94,0,0.781673,22.2719,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.3,13.05,7.08615,5.96385
140,94,0,0.787963,22.2693,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.3,13.05,7.08615,5.96385
141,94,0,0.794248,22.2705,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.7,13.05,7.13835,5.91165
142,94,0,0.799289,22.2689,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.7,13.05,7.13835,5.91165
143,94,0,0.80555,22.2708,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.6,13.05,7.1253,5.9247
144,94,0,0.811832,22.274,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.6,13.05,7.1253,5.9247
145,93,0,0.818121,22.2748,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.7,13.05,7.13835,5.91165
146,92,0,0.824399,22.2706,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.7,13.05,7.13835,5.91165
147,91,0,0.830686,22.2696,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55,13.05,7.1775,5.8725
148,92,0,0.836967,22.268,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55,13.05,7.1775,5.8725
149,92,0,0.84326,22.2686,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.1,13.05,7.19055,5.85945
150,91,0,0.849534,22.2677,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.1,13.05,7.19055,5.85945
151,91,0,0.855819,22.2697,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.3,13.05,7.21665,5.83335
152,90,0,0.862105,22.2666,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.3,13.05,7.21665,5.83335
153,92,0,0.868379,22.2631,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.8,13.05,7.2819,5.7681
154,92,0,0.874669,22.2648,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.8,13.05,7.2819,5.7681
155,92,0,0.879692,22.2641,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.1,13.05,7.32105,5.72895
156,91,0,0.885963,22.265,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.1,13.05,7.32105,5.72895
157,91,0,0.892257,22.268,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.9,13.05,7.29495,5.75505
158,93,0,0.898552,22.265,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.9,13.05,7.29495,5.75505
159,93,0,0.904817,22.2658,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.5,13.05,7.24275,5.80725
160,93,0,0.911099,22.2631,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.5,13.05,7.24275,5.80725
161,94,0,0.917391,22.2655,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55,13.05,7.1775,5.8725
162,93,0,0.92368,22.2641,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55,13.05,7.1775,5.8725
163,93,0,0.92993,22.2623,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.3,13.05,7.08615,5.96385
164,94,0,0.936229,22.2696,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.3,13.05,7.08615,5.96385
165,95,0,0.94252,22.2722,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.5,13.05,6.98175,6.06825
166,95,0,0.948781,22.2704,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.5,13.05,6.98175,6.06825
167,94,0,0.95507,22.2686,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.05,6.85125,6.19875
168,95,0,0.960101,22.2692,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.05,6.85125,6.19875
169,95,0,0.966384,22.2704,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.3,13.05,6.82515,6.22485
170,94,0,0.972653,22.2665,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.3,13.05,6.82515,6.22485
171,94,0,0.978935,22.263,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,13.05,6.8382,6.2118
172,94,0,0.985221,22.2597,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,13.05,6.8382,6.2118
173,93,0,0.991508,22.2567,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.06,6.8565,6.2035
174,94,0,0.997782,22.2539,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.06,6.8565,6.2035
175,94,0,1.00405,22.2513,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.06,6.8565,6.2035
176,94,0,1.01036,22.254,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,13.05,6.8382,6.2118
177,94,0,1.01661,22.2562,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53,13.06,6.9218,6.1382
178,94,0,1.0229,22.2549,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53,13.06,6.9218,6.1382
179,95,0,1.02916,22.2543,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.3,13.06,6.96098,6.09902
180,95,0,1.03545,22.2482,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.3,13.06,6.96098,6.09902
181,95,0,1.04047,22.2464,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.5,13.06,6.9871,6.0729
182,91,0,1.04675,22.2444,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.5,13.06,6.9871,6.0729
183,92,0,1.05302,22.244,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.06,7.07852,5.98148
184,92,0,1.05929,22.2422,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.06,7.07852,5.98148
185,93,0,1.06557,22.2469,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55,13.06,7.183,5.877
186,95,0,1.07185,22.2512,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55,13.06,7.183,5.877
187,94,0,1.07812,22.2488,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.9,13.06,7.16994,5.89006
188,94,0,1.0844,22.2516,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.9,13.06,7.16994,5.89006
189,94,0,1.09069,22.262,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.2,13.06,7.20912,5.85088
190,95,0,1.09698,22.2659,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.2,13.06,7.20912,5.85088
191,96,0,1.10324,22.2673,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56,13.06,7.3136,5.7464
192,95,0,1.10952,22.2637,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56,13.06,7.3136,5.7464
