secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
31,78,107,0.118589,20.1979,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.7,12.89,6.27743,6.61257
32,78,108,0.124327,20.3613,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.7,12.89,6.27743,6.61257
33,81,110,0.130084,20.5096,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.4,12.89,5.98096,6.90904
34,81,110,0.135896,20.6453,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.7,12.9,5.7663,7.1337
35,82,112,0.141738,20.7673,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.7,12.9,5.7663,7.1337
36,83,112,0.14762,20.8808,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.7,12.9,5.6373,7.2627
37,83,112,0.153513,20.9897,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.7,12.9,5.6373,7.2627
38,82,113,0.158254,21.0714,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.5,12.9,5.6115,7.2885
39,83,113,0.164212,21.1665,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.5,12.9,5.6115,7.2885
40,83,112,0.170213,21.2479,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.2,12.9,5.7018,7.1982
41,83,112,0.176202,21.3256,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.2,12.9,5.7018,7.1982
42,82,111,0.182241,21.4051,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,12.89,5.78761,7.10239
43,84,111,0.18828,21.4758,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,12.89,5.78761,7.10239
44,84,111,0.194361,21.5291,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,12.88,5.91192,6.96808
45,84,111,0.200434,21.5767,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,12.88,5.91192,6.96808
46,83,112,0.206523,21.6359,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.2,12.88,6.07936,6.80064
47,82,112,0.212632,21.6884,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.2,12.88,6.07936,6.80064
48,82,112,0.218755,21.7346,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.1,12.88,6.32408,6.55592
49,82,112,0.224909,21.7752,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.1,12.88,6.32408,6.55592
50,83,111,0.231045,21.8127,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.88,6.51728,6.36272
51,84,111,0.235988,21.8414,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.88,6.51728,6.36272
52,83,111,0.242138,21.8731,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.1,12.87,6.70527,6.16473
53,84,112,0.248322,21.9017,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.1,12.87,6.70527,6.16473
54,85,112,0.254508,21.9331,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.4,12.87,6.87258,5.99742
55,87,114,0.260692,21.9599,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.4,12.87,6.87258,5.99742
56,86,113,0.266883,21.9796,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.4,12.86,6.99584,5.86416
57,88,112,0.273089,21.9922,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.4,12.86,6.99584,5.86416
58,87,111,0.279309,22.0117,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,12.86,6.97012,5.88988
59,87,111,0.285522,22.0412,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,12.86,6.97012,5.88988
60,87,111,0.291736,22.0626,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.6,12.87,6.89832,5.97168
61,90,111,0.297958,22.0774,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.6,12.87,6.89832,5.97168
62,90,110,0.304187,22.0896,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,12.89,6.79303,6.09697
63,88,109,0.31042,22.1053,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,12.89,6.79303,6.09697
64,88,109,0.315422,22.1159,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,12.89,6.79303,6.09697
65,87,109,0.321653,22.1238,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,12.89,6.67702,6.21298
66,87,108,0.327891,22.1311,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,12.89,6.67702,6.21298
67,88,108,0.334138,22.1415,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51,12.9,6.579,6.321
68,87,107,0.340413,22.1524,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.9,6.4629,6.4371
69,89,109,0.346655,22.1583,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.9,6.4629,6.4371
70,89,110,0.352888,22.1693,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.5,12.89,6.38055,6.50945
71,88,112,0.359152,22.1732,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.5,12.89,6.38055,6.50945
72,88,113,0.36542,22.1789,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.4,12.89,6.36766,6.52234
73,88,113,0.371664,22.1942,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.4,12.89,6.36766,6.52234
74,88,112,0.37792,22.2011,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.5,12.9,6.3855,6.5145
75,90,111,0.384189,22.2089,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.5,12.9,6.3855,6.5145
76,89,110,0.39045,22.2161,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.4,12.9,6.3726,6.5274
77,89,110,0.395462,22.2221,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.4,12.9,6.3726,6.5274
78,89,109,0.401734,22.2268,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.6,12.91,6.40336,6.50664
79,87,108,0.40801,22.2313,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.6,12.91,6.40336,6.50664
80,88,108,0.414297,22.2361,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.6,12.91,6.40336,6.50664
81,88,108,0.420565,22.2448,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,12.91,6.50664,6.40336
82,88,107,0.42683,22.2458,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,12.91,6.66156,6.24844
83,89,105,0.433117,22.248,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,12.91,6.66156,6.24844
84,88,102,0.439387,22.248,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,12.91,6.66156,6.24844
85,89,98,0.445673,22.2487,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,12.9,6.7725,6.1275
86,89,93,0.451951,22.2529,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,12.9,6.8499,6.0501
87,90,91,0.458234,22.2547,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,12.9,6.8499,6.0501
88,90,95,0.46451,22.2564,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,12.89,6.84459,6.04541
89,89,99,0.470778,22.2543,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,12.89,6.84459,6.04541
90,89,102,0.4758,22.2536,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,12.89,6.78014,6.10986
91,89,106,0.482074,22.256,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,12.89,6.78014,6.10986
92,90,106,0.488356,22.2603,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,12.89,6.63835,6.25165
93,91,107,0.494652,22.2601,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,12.89,6.63835,6.25165
94,91,107,0.500929,22.2641,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.9,6.5532,6.3468
95,91,107,0.507198,22.2678,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.9,6.5532,6.3468
96,91,107,0.513481,22.2713,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.9,6.5274,6.3726
97,91,106,0.519762,22.2694,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.9,6.5274,6.3726
98,91,106,0.526038,22.2713,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51,12.91,6.5841,6.3259
99,91,105,0.532351,22.2724,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51,12.91,6.5841,6.3259
100,91,105,0.538619,22.2727,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.4,12.91,6.63574,6.27426
101,91,104,0.544893,22.2693,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.4,12.91,6.63574,6.27426
102,91,105,0.551179,22.2692,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.4,12.91,6.63574,6.27426
103,91,105,0.556213,22.2719,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.7,12.91,6.67447,6.23553
104,91,104,0.562485,22.275,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.3,12.91,6.75193,6.15807
105,92,104,0.568772,22.2778,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.3,12.91,6.75193,6.15807
106,91,104,0.575078,22.2741,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.2,12.91,6.86812,6.04188
107,90,103,0.581339,22.2707,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.2,12.91,6.86812,6.04188
108,89,102,0.587624,22.2739,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.1,12.9,6.9789,5.9211
109,88,102,0.593918,22.2804,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.1,12.9,6.9789,5.9211
110,90,101,0.600206,22.2779,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55,12.9,7.095,5.805
111,90,101,0.606487,22.2799,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55,12.9,7.095,5.805
112,90,101,0.612788,22.2803,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.4,12.91,7.15214,5.75786
113,91,100,0.619056,22.2814,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.4,12.91,7.15214,5.75786
114,90,100,0.625344,22.2802,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.8,12.91,7.07468,5.83532
115,91,100,0.631638,22.2778,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.8,12.91,7.07468,5.83532
116,91,100,0.63667,22.2785,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.4,12.92,6.89928,6.02072
117,91,99,0.642942,22.2803,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.4,12.92,6.89928,6.02072
118,90,99,0.649225,22.2793,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.9,12.93,6.71067,6.21933
119,89,99,0.65551,22.2775,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.9,12.93,6.71067,6.21933
120,90,99,0.661787,22.2795,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.93,6.54258,6.38742
121,89,100,0.668085,22.275,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.93,6.54258,6.38742
122,89,99,0.674373,22.2751,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.93,6.465,6.465
123,89,99,0.680651,22.2759,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.93,6.465,6.465
124,89,99,0.68693,22.2787,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.93,6.47793,6.45207
125,90,102,0.693211,22.2791,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.93,6.47793,6.45207
126,91,103,0.699501,22.2768,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.5,12.92,6.5246,6.3954
127,91,103,0.705789,22.2795,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.5,12.92,6.5246,6.3954
128,92,101,0.712066,22.2785,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.9,12.91,6.57119,6.33881
129,91,98,0.717115,22.2756,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.9,12.91,6.57119,6.33881
130,92,96,0.723401,22.2757,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.9,12.91,6.57119,6.33881
131,92,96,0.729663,22.2743,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,12.9,6.5919,6.3081
132,92,94,0.735971,22.2765,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,12.89,6.58679,6.30321
133,91,95,0.742238,22.2722,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,12.89,6.58679,6.30321
134,91,96,0.748513,22.2718,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.89,6.54812,6.34188
135,90,97,0.75482,22.2742,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.89,6.54812,6.34188
136,90,98,0.761092,22.2751,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.89,6.54812,6.34188
137,90,98,0.767378,22.2758,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.89,6.54812,6.34188
138,90,97,0.773672,22.2765,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.89,6.54812,6.34188
139,89,97,0.779943,22.2793,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.3,12.89,6.48367,6.40633
140,91,97,0.786233,22.2804,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.9,6.5274,6.3726
141,91,98,0.792508,22.2829,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.9,6.5274,6.3726
142,91,100,0.797551,22.284,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.9,6.5274,6.3726
143,91,101,0.803821,22.2806,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.9,6.5532,6.3468
144,91,101,0.810107,22.276,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.9,6.5532,6.3468
145,88,100,0.816396,22.2717,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.2,12.9,6.6048,6.2952
146,88,97,0.822687,22.2678,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,12.9,6.6435,6.2565
147,88,97,0.828954,22.2684,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,12.9,6.6435,6.2565
148,89,93,0.835256,22.2711,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,12.9,6.6435,6.2565
149,89,94,0.841533,22.2743,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,12.91,6.62283,6.28717
150,88,94,0.847817,22.2772,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,12.91,6.62283,6.28717
151,88,96,0.854093,22.2799,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51,12.92,6.5892,6.3308
152,90,95,0.860374,22.2817,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,12.92,6.55044,6.36956
153,90,93,0.866667,22.2777,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,12.92,6.55044,6.36956
154,89,93,0.872963,22.2797,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.92,6.56336,6.35664
155,89,94,0.877978,22.276,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.92,6.56336,6.35664
156,89,96,0.884283,22.2759,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51,12.93,6.5943,6.3357
157,89,97,0.890547,22.2717,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51,12.93,6.5943,6.3357
158,89,98,0.896832,22.2685,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51,12.93,6.5943,6.3357
159,89,100,0.903116,22.2719,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.2,12.93,6.62016,6.30984
160,88,99,0.909412,22.2736,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.2,12.92,6.61504,6.30496
161,88,100,0.915696,22.2716,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.2,12.92,6.61504,6.30496
162,87,100,0.921969,22.269,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,12.92,6.60212,6.31788
163,87,98,0.928262,22.2739,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,12.92,6.60212,6.31788
164,87,98,0.934551,22.2824,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.92,6.53752,6.38248
165,87,99,0.94083,22.2812,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.92,6.53752,6.38248
166,88,100,0.9471,22.2786,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.92,6.46,6.46
167,88,101,0.953385,22.2791,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.92,6.46,6.46
168,89,102,0.958421,22.2762,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.92,6.44708,6.47292
169,89,104,0.964699,22.2719,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.92,6.44708,6.47292
170,89,103,0.970998,22.2716,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.92,6.44708,6.47292
171,89,102,0.977279,22.279,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.93,6.47793,6.45207
172,90,102,0.983557,22.2779,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.2,12.93,6.49086,6.43914
173,90,103,0.989831,22.2764,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.2,12.93,6.49086,6.43914
174,90,103,0.996143,22.2763,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,12.93,6.51672,6.41328
175,89,102,1.00242,22.2762,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,12.93,6.51672,6.41328
176,89,102,1.00871,22.2719,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.93,6.54258,6.38742
177,90,103,1.01497,22.2715,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.93,6.54258,6.38742
178,90,105,1.02127,22.2683,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,12.92,6.55044,6.36956
179,90,107,1.02754,22.2745,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,12.92,6.55044,6.36956
180,89,108,1.03384,22.2703,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,12.92,6.62796,6.29204
181,91,108,1.03884,22.268,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,12.92,6.62796,6.29204
182,91,107,1.04515,22.2706,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,12.91,6.68738,6.22262
183,92,107,1.05143,22.2668,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,12.91,6.68738,6.22262
184,92,106,1.05771,22.2661,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,12.9,6.6822,6.2178
185,90,106,1.06398,22.2662,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,12.9,6.6822,6.2178
186,91,106,1.07026,22.2697,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,12.89,6.65124,6.23876
187,90,106,1.07656,22.268,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,12.89,6.65124,6.23876
188,90,107,1.08284,22.2651,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,12.89,6.61257,6.27743
189,90,107,1.08911,22.2665,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,12.89,6.61257,6.27743
190,88,108,1.09539,22.2658,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.9,6.5274,6.3726
191,89,109,1.10168,22.2653,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.9,6.5274,6.3726
