secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
13,100,107,0.0368561,15.8887,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,64.8,13,8.424,4.576
14,97,109,0.0405449,16.1906,0,71,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,64.7,12.99,8.40453,4.58547
15,97,110,0.0451883,16.4644,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,64.7,12.99,8.40453,4.58547
16,95,110,0.0499578,16.9338,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,63.7,12.99,8.27463,4.71537
17,95,109,0.0547838,17.3504,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,63.7,12.99,8.27463,4.71537
18,96,108,0.0598429,17.753,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,61.5,12.98,7.9827,4.9973
19,97,107,0.0649127,18.1041,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,61.5,12.98,7.9827,4.9973
20,98,106,0.0701376,18.4293,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,58.1,12.98,7.54138,5.43862
21,98,106,0.0754667,18.7338,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,58.1,12.98,7.54138,5.43862
22,98,106,0.0807676,19.0054,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54,12.99,7.0146,5.9754
23,97,106,0.0861337,19.2566,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54,12.99,7.0146,5.9754
24,96,106,0.0916969,19.4967,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.6,12.99,6.57294,6.41706
25,96,106,0.0961414,19.6717,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.6,12.99,6.57294,6.41706
26,96,108,0.101704,19.8736,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.3,13,6.409,6.591
27,96,109,0.107425,20.0606,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.3,13,6.409,6.591
28,96,109,0.113172,20.2353,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.6,12.99,6.44304,6.54696
29,96,110,0.118906,20.3953,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.6,12.99,6.44304,6.54696
30,98,111,0.124854,20.5455,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.4,12.99,6.54696,6.44304
31,97,111,0.130708,20.6799,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.4,12.99,6.54696,6.44304
32,97,111,0.136772,20.8019,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.4,12.99,6.54696,6.44304
33,100,112,0.141445,20.8933,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.9,12.99,6.61191,6.37809
34,99,112,0.147462,20.9989,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.7,12.98,6.58086,6.39914
35,99,113,0.153438,21.0073,0,72,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.7,12.98,6.58086,6.39914
36,99,113,0.15937,21.0521,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.8,12.98,6.46404,6.51596
37,97,114,0.165408,21.1463,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.8,12.98,6.46404,6.51596
38,97,114,0.171418,21.2325,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.7,12.98,6.45106,6.52894
39,96,115,0.177415,21.3129,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.7,12.98,6.45106,6.52894
40,96,115,0.18348,21.3849,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.9,12.98,6.60682,6.37318
41,94,116,0.189456,21.4552,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.9,12.98,6.60682,6.37318
42,96,116,0.195506,21.5207,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.98,6.86642,6.11358
43,96,116,0.201719,21.5826,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.98,6.86642,6.11358
44,96,116,0.206703,21.6271,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.7,12.98,7.10006,5.87994
45,95,115,0.212779,21.6793,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.7,12.98,7.10006,5.87994
46,94,114,0.219077,21.7261,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.6,12.97,7.21132,5.75868
47,95,114,0.225222,21.7711,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.6,12.97,7.21132,5.75868
48,95,112,0.231593,21.814,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.2,12.97,7.15944,5.81056
49,95,111,0.237867,21.8528,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.2,12.97,7.15944,5.81056
50,94,111,0.244005,21.8877,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.98,7.04814,5.93186
51,94,111,0.250304,21.918,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.98,7.04814,5.93186
52,94,111,0.255383,21.943,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.6,12.97,6.95192,6.01808
53,94,111,0.261712,21.9675,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.6,12.97,6.95192,6.01808
54,94,111,0.268067,21.9901,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.97,6.96489,6.00511
55,94,110,0.274351,22.0122,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.97,6.96489,6.00511
56,92,110,0.28055,22.0314,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.97,6.96489,6.00511
57,94,110,0.286717,22.0457,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.8,12.97,6.97786,5.99214
58,94,109,0.292991,22.0655,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.97,6.93895,6.03105
59,94,109,0.299408,22.0812,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.97,6.93895,6.03105
60,94,109,0.305611,22.0961,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.8,12.97,6.84816,6.12184
61,94,109,0.310697,22.1038,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.8,12.97,6.84816,6.12184
62,94,109,0.316898,22.1148,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.2,12.97,6.77034,6.19966
63,94,109,0.32335,22.1296,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.2,12.97,6.77034,6.19966
64,95,109,0.329738,22.1404,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.9,12.97,6.73143,6.23857
65,95,109,0.335947,22.1499,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.9,12.97,6.73143,6.23857
66,95,109,0.342297,22.0753,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.5,12.98,6.8145,6.1655
67,96,110,0.348579,22.09,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.5,12.98,6.8145,6.1655
68,94,111,0.353897,22.1008,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.8,12.97,6.97786,5.99214
69,95,110,0.360204,22.112,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.8,12.97,6.97786,5.99214
70,95,109,0.366615,22.1271,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55,12.97,7.1335,5.8365
71,96,109,0.372977,22.1365,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55,12.97,7.1335,5.8365
72,96,109,0.379199,22.1428,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.4,12.97,7.18538,5.78462
73,95,109,0.385558,22.1524,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.4,12.97,7.18538,5.78462
74,96,109,0.392022,22.165,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.7,12.98,7.22986,5.75014
75,97,109,0.398244,22.1735,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.7,12.98,7.22986,5.75014
76,97,108,0.40449,22.1827,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.9,12.98,7.25582,5.72418
77,96,108,0.409508,22.19,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.9,12.98,7.25582,5.72418
78,96,109,0.415965,22.1974,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.9,12.98,7.25582,5.72418
79,96,109,0.422233,22.2041,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.9,12.98,7.25582,5.72418
80,95,110,0.428625,22.2053,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.8,12.97,7.23726,5.73274
81,95,110,0.434851,22.2086,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.8,12.97,7.23726,5.73274
82,96,110,0.44114,22.2151,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.9,12.97,7.25023,5.71977
83,96,110,0.447525,22.2205,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.9,12.97,7.25023,5.71977
84,97,111,0.453842,22.2205,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.6,12.97,7.21132,5.75868
85,98,111,0.46019,22.2247,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.6,12.97,7.21132,5.75868
86,98,112,0.466524,22.2258,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.6,12.97,7.08162,5.88838
87,98,112,0.472858,22.2253,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.6,12.97,7.08162,5.88838
88,97,111,0.479288,22.23,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.97,6.96489,6.00511
89,96,109,0.48438,22.2337,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.97,6.96489,6.00511
90,96,104,0.490706,22.2376,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.6,12.98,6.95728,6.02272
91,96,102,0.497374,22.2407,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.6,12.98,6.95728,6.02272
92,95,102,0.503878,22.2456,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.9,12.98,6.99622,5.98378
93,97,101,0.510325,22.2509,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.9,12.98,6.99622,5.98378
94,97,102,0.515412,22.2548,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.98,6.97026,6.00974
95,97,103,0.521708,22.255,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.98,6.97026,6.00974
96,97,104,0.528012,22.2594,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.98,6.9443,6.0357
97,96,106,0.534358,22.2635,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.98,6.9443,6.0357
98,97,106,0.540751,22.263,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.4,12.99,6.93666,6.05334
99,97,107,0.547078,22.264,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.4,12.99,6.93666,6.05334
100,97,106,0.553394,22.2664,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.99,6.87171,6.11829
101,97,105,0.559679,22.2699,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.99,6.87171,6.11829
102,97,105,0.566035,22.2696,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.99,6.87171,6.11829
103,97,104,0.572339,22.2658,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.4,12.99,6.80676,6.18324
104,97,104,0.577629,22.2673,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.5,12.99,6.81975,6.17025
105,96,105,0.584019,22.2688,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.5,12.99,6.81975,6.17025
106,96,107,0.590399,22.2686,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.99,6.87171,6.11829
108,95,108,0.596728,22.2671,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.99,6.87171,6.11829
109,95,107,0.603138,22.2692,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.99,6.94965,6.04035
110,95,106,0.609498,22.2718,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.99,6.94965,6.04035
111,94,106,0.614705,22.2699,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.98,7.04814,5.93186
112,94,107,0.620945,22.2697,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.98,7.04814,5.93186
113,94,109,0.627268,22.2694,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.7,12.98,7.10006,5.87994
114,95,111,0.63364,22.2699,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.7,12.98,7.10006,5.87994
115,96,111,0.640097,22.2702,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.9,12.98,7.12602,5.85398
116,97,110,0.6465,22.2678,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.9,12.98,7.12602,5.85398
117,97,107,0.652845,22.2692,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54,12.97,7.0038,5.9662
118,97,105,0.659165,22.2675,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54,12.97,7.0038,5.9662
119,97,102,0.66544,22.2689,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.2,12.97,6.77034,6.19966
120,95,101,0.671765,22.2694,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.2,12.97,6.77034,6.19966
121,94,100,0.678061,22.2692,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.1,12.98,6.50298,6.47702
122,93,100,0.683119,22.2669,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.1,12.98,6.50298,6.47702
123,92,100,0.689483,22.2668,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.5,12.99,6.30015,6.68985
124,93,100,0.695782,22.2654,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.5,12.99,6.30015,6.68985
125,93,101,0.702082,22.2676,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.99,6.19623,6.79377
126,93,102,0.708547,22.2668,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.99,6.19623,6.79377
127,93,104,0.714893,22.2688,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.3,13,6.279,6.721
128,93,105,0.721186,22.2708,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.3,13,6.279,6.721
129,94,106,0.727565,22.2733,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.4,12.99,6.54696,6.44304
130,94,107,0.733973,22.2705,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.4,12.99,6.54696,6.44304
131,93,108,0.74022,22.2703,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.99,6.8847,6.1053
132,94,108,0.746617,22.2685,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.99,6.8847,6.1053
133,93,108,0.751737,22.2662,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.2,12.98,7.16496,5.81504
134,94,105,0.758038,22.267,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.2,12.98,7.16496,5.81504
135,94,103,0.764424,22.2705,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,56.8,12.98,7.37264,5.60736
136,95,100,0.770762,22.2738,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,56.8,12.98,7.37264,5.60736
137,95,99,0.777241,22.2702,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,57.4,12.98,7.45052,5.52948
138,94,98,0.783628,22.2699,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,57.4,12.98,7.45052,5.52948
139,94,98,0.790102,22.2733,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,56.9,12.98,7.38562,5.59438
140,94,98,0.796495,22.2728,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.6,12.98,7.21688,5.76312
141,94,98,0.801507,22.2696,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.6,12.98,7.21688,5.76312
142,94,99,0.807791,22.2665,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.6,12.98,7.21688,5.76312
143,94,99,0.814062,22.2637,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.4,12.99,7.06656,5.92344
144,93,100,0.820429,22.2603,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.4,12.99,7.06656,5.92344
145,93,100,0.826812,22.2579,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.99,6.97563,6.01437
146,93,101,0.833291,22.2608,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.99,6.97563,6.01437
147,93,101,0.839702,22.2612,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.6,12.98,6.95728,6.02272
148,94,101,0.844817,22.2594,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.6,12.98,6.95728,6.02272
149,94,102,0.851071,22.2634,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.9,12.98,6.99622,5.98378
150,95,102,0.857355,22.2672,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.9,12.98,6.99622,5.98378
151,95,102,0.863701,22.2665,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.98,7.04814,5.93186
152,95,102,0.869944,22.27,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.98,7.04814,5.93186
153,95,103,0.87621,22.2732,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.9,12.98,7.12602,5.85398
154,95,104,0.882596,22.2763,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.9,12.98,7.12602,5.85398
155,95,105,0.888963,22.2755,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.3,12.97,7.17241,5.79759
156,95,105,0.895352,22.2769,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.3,12.97,7.17241,5.79759
157,96,105,0.901932,22.2776,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.5,12.97,7.19835,5.77165
158,95,106,0.908233,22.2775,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.3,12.97,7.17241,5.79759
159,96,107,0.914487,22.2801,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.3,12.97,7.17241,5.79759
160,95,107,0.92092,22.2827,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.9,12.98,7.12602,5.85398
161,96,107,0.925921,22.2817,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.9,12.98,7.12602,5.85398
162,96,106,0.932231,22.2805,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.9,12.98,7.12602,5.85398
163,95,106,0.938622,22.2781,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.2,12.98,7.03516,5.94484
164,95,106,0.945272,22.2809,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.98,6.91834,6.06166
165,96,105,0.951578,22.2833,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.98,6.91834,6.06166
166,95,106,0.957816,22.2856,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.99,6.83274,6.15726
167,95,106,0.964204,22.2869,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.99,6.83274,6.15726
168,95,107,0.969322,22.2842,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.99,6.83274,6.15726
169,96,108,0.97583,22.2843,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.99,6.83274,6.15726
170,96,109,0.98223,22.2822,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.8,12.99,6.85872,6.13128
171,96,110,0.988579,22.2846,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.8,12.99,6.85872,6.13128
172,95,111,0.994953,22.284,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.99,6.92367,6.06633
173,95,111,1.0013,22.2862,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.99,6.92367,6.06633
174,95,111,1.00754,22.2839,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.98,6.97026,6.00974
175,94,109,1.01392,22.284,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.98,6.97026,6.00974
176,93,108,1.02024,22.2819,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.8,12.98,6.98324,5.99676
177,93,104,1.02648,22.278,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.8,12.98,6.98324,5.99676
178,92,102,1.03283,22.2792,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.98,6.9443,6.0357
179,93,100,1.0391,22.2804,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.98,6.9443,6.0357
180,93,100,1.04428,22.2795,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.2,12.98,6.90536,6.07464
181,93,99,1.05075,22.2799,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.2,12.98,6.90536,6.07464
182,93,100,1.05718,22.2774,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.98,6.86642,6.11358
183,93,101,1.06352,22.2794,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.98,6.86642,6.11358
184,93,101,1.06997,22.2785,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.8,12.98,6.85344,6.12656
185,93,100,1.07647,22.2812,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.8,12.98,6.85344,6.12656
186,93,97,1.08291,22.2771,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.98,6.86642,6.11358
187,93,96,1.0882,22.2764,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.98,6.86642,6.11358
188,93,96,1.09466,22.272,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.8,12.98,6.85344,6.12656
189,93,97,1.10102,22.268,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.8,12.98,6.85344,6.12656
190,93,98,1.1074,22.2708,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.7,12.99,6.84573,6.14427
191,93,99,1.11397,22.2741,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.7,12.99,6.84573,6.14427
192,93,99,1.12026,22.2734,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.7,12.99,6.84573,6.14427
193,93,98,1.12549,22.27,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.7,12.99,6.84573,6.14427
194,93,98,1.1319,22.2704,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.5,12.99,6.81975,6.17025
195,93,98,1.13834,22.2665,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.5,12.99,6.81975,6.17025
